,unboxer_id,vendor_id,target_bobcat
71441,5417,50837,0.034356028
71442,5417,50964,0.000300318
71443,5417,52037,2.1755695e-06
71444,5417,54067,0.006724149
71445,5417,57958,0.000300318
71446,5417,59029,2.1755695e-06
71447,5417,59152,5.143881e-05
71448,5417,59295,0.095894665
71449,5417,59943,0.034356028
71450,5417,61673,0.016181022
71451,5417,61806,5.9604645e-08
71452,5417,61972,0.00012558699
71453,5417,63598,0.00056421757
71454,5417,63901,1.6629696e-05
71455,5417,66745,0.5379859
71456,5417,67128,0.034356028
71457,5417,67312,0.00047543645
71458,5417,67395,2.1755695e-06
71459,5417,67397,0.0022820532
71460,5417,67923,7.4505806e-07
71461,5417,68612,0.09717795
71462,5417,69030,0.0
71463,5417,69271,0.015141606
71464,5418,2789,5.4240227e-06
71465,5418,4867,3.373623e-05
71466,5418,5188,1.013279e-06
71467,5418,7520,0.0
71468,5418,12314,0.001600802
71469,5418,28069,0.0
71470,5418,32354,1.1920929e-07
71471,5418,36378,2.3841858e-07
71472,5418,39014,0.015935242
71473,5418,45213,0.00042113662
71474,5418,47355,0.0
71475,5418,49825,5.1289797e-05
71476,5418,50712,0.0042394698
71477,5418,57418,5.9604645e-08
71478,5418,57499,0.019160718
71479,5418,59226,0.0
71480,5418,70666,0.25020784
71481,5419,5,0.9218279
71482,5419,11883,0.0059568584
71483,5419,21054,0.99976134
71484,5419,38481,5.9604645e-07
71485,5419,39640,0.29516882
71486,5419,43830,0.9643239
71487,5419,50305,0.00013265014
71488,5420,59069,0.33971488
71489,5420,66953,0.36058927
71490,5421,23295,0.0017160177
71491,5421,28987,0.0035746396
71492,5421,40916,7.414818e-05
71493,5421,54265,6.827712e-05
71494,5422,3170,4.6372414e-05
71495,5422,3186,0.0011110604
71496,5422,5096,0.0003424585
71497,5422,5438,0.0
71498,5422,7838,0.0
71499,5422,11773,0.0
71500,5422,32816,2.0861626e-07
71501,5422,44753,1.2814999e-06
71502,5422,53337,0.0
71503,5422,70649,0.0
71504,5423,8017,6.875396e-05
71505,5423,12192,0.8145027
71506,5423,17112,0.000533849
71507,5423,23295,0.9970134
71508,5423,23295,0.9970134
71509,5423,38135,0.021819204
71510,5423,39813,0.36555716
71511,5423,52930,0.99592006
71512,5423,56027,0.01844582
71513,5423,56577,0.99943644
71514,5423,56577,0.99943644
71515,5423,62085,0.9954114
71516,5423,63822,0.93951976
71517,5423,63860,0.9762391
71518,5423,63860,0.9762391
71519,5425,19060,0.0
71520,5425,21503,2.9802322e-07
71521,5425,25352,2.9802322e-08
71522,5425,26010,2.9802322e-08
71523,5425,31058,8.34465e-07
71524,5425,34167,0.0
71525,5425,36024,0.0
71526,5425,41138,0.0022436082
71527,5425,44979,0.0
71528,5425,46376,0.0029467642
71529,5425,46655,0.0
71530,5425,52162,8.583069e-06
71531,5425,54344,0.0
71532,5425,54878,1.7940998e-05
71533,5425,55007,0.0
71534,5425,55533,0.0
71535,5425,56496,3.835559e-05
71536,5425,63923,0.0
71537,5425,64574,0.0
71538,5426,878,0.62252605
71539,5426,8205,0.0452379
71540,5426,18236,0.98236257
71541,5426,18872,0.0023775995
71542,5426,20024,0.9959643
71543,5426,20709,0.08918762
71544,5426,28798,0.518035
71545,5426,28798,0.518035
71546,5426,29969,0.99962735
71547,5426,32354,0.032040715
71548,5426,34042,0.93262994
71549,5426,35641,0.0013936758
71550,5426,35879,0.04974541
71551,5426,37246,0.95586395
71552,5426,38531,0.012319922
71553,5426,38603,0.99995005
71554,5426,41431,0.94626224
71555,5426,48699,0.8881967
71556,5426,49569,0.04255104
71557,5426,53965,0.9991356
71558,5426,54542,0.9549697
71559,5426,56188,8.940697e-08
71560,5426,59607,1.1920929e-07
71561,5426,60245,0.9376254
71562,5426,61861,0.25588524
71563,5426,64057,0.4964453
71564,5426,66263,8.761883e-06
71565,5426,67268,0.9353746
71566,5426,68465,0.9595767
71567,5427,23609,0.029075742
71568,5427,28631,0.00037544966
71569,5427,41665,0.0005675256
71570,5427,46328,5.9604645e-08
71571,5427,49569,0.003055036
71572,5428,5906,0.00011667609
71573,5428,25072,0.025999606
71574,5428,35879,0.019688576
71575,5428,44254,3.5762787e-07
71576,5428,47253,0.116571724
71577,5429,3439,0.00066921115
71578,5429,9672,0.0929203
71579,5429,25741,0.3170628
71580,5429,31640,0.8731758
71581,5429,41181,0.033036143
71582,5429,55080,2.4735928e-06
71583,5430,37311,0.12123594
71584,5430,69275,0.28280294
71585,5431,320,0.0
71586,5431,14337,0.0
71587,5431,16736,0.00072836876
71588,5431,17797,2.9802322e-08
71589,5431,21680,1.1920929e-07
71590,5431,25677,2.682209e-07
71591,5431,36477,2.0861626e-07
71592,5431,38083,4.4703484e-07
71593,5431,39264,0.0
71594,5431,47775,3.2782555e-06
71595,5431,51646,1.7881393e-07
71596,5431,58463,0.00015956163
71597,5431,69795,0.0
71598,5432,2706,0.00039577484
71599,5432,3528,0.783872
71600,5432,19930,3.874302e-07
71601,5432,46400,0.0054534376
71602,5432,47100,2.9802322e-08
71603,5432,48226,9.0032816e-05
71604,5432,54291,0.8932028
71605,5434,372,0.17184883
71606,5434,3726,0.0010566711
71607,5434,5584,0.12433237
71608,5434,10092,0.0
71609,5434,17919,0.17412376
71610,5434,18257,0.9987724
71611,5434,20747,0.73684555
71612,5434,22352,4.157424e-05
71613,5434,23676,0.8715892
71614,5434,26106,6.2584877e-07
71615,5434,28355,0.0
71616,5434,32354,0.0016897619
71617,5434,34624,0.99768186
71618,5434,34721,2.2917986e-05
71619,5434,35978,0.88831186
71620,5434,39065,0.00058701634
71621,5434,47034,0.00042420626
71622,5434,49542,0.18217608
71623,5434,55931,0.0
71624,5434,58416,0.560121
71625,5434,62303,0.026510388
71626,5434,70499,0.052639514
71627,5435,2009,0.07145494
71628,5435,2080,1.50203705e-05
71629,5435,3212,0.0
71630,5435,4150,0.0044154823
71631,5435,6976,1.4901161e-07
71632,5435,8205,2.3841858e-06
71633,5435,8445,0.00068309903
71634,5435,9814,0.096272826
71635,5435,24207,0.001172632
71636,5435,32727,0.0011687875
71637,5435,33205,0.00018110871
71638,5435,38300,0.0003400147
71639,5435,39322,3.2782555e-07
71640,5435,40349,0.00163275
71641,5435,45470,0.0012668669
71642,5435,48267,0.67773366
71643,5435,58146,0.0003400147
71644,5435,64924,2.56598e-05
71645,5435,65917,8.6426735e-07
71646,5435,68663,0.00021785498
71647,5435,68847,0.00023266673
71648,5435,70188,1.8805265e-05
71649,5436,10778,1.4007092e-06
71650,5436,12876,0.29469666
71651,5436,16498,0.025499582
71652,5436,23295,0.9998182
71653,5436,23668,0.017568648
71654,5436,27300,9.864569e-06
71655,5436,62322,6.2584877e-07
71656,5436,66187,0.012008131
71657,5437,11848,0.024797678
71658,5437,57042,0.012555301
71659,5438,7072,0.008846402
71660,5438,10801,6.943941e-06
71661,5438,13611,0.00058707595
71662,5438,26778,0.044094354
71663,5438,39533,0.0010742545
71664,5438,50507,7.7188015e-06
71665,5438,53653,0.00094512105
71666,5438,63722,5.9604645e-08
71667,5438,66653,0.00023052096
71668,5439,400,2.9802322e-08
71669,5439,616,1.0669231e-05
71670,5439,815,0.00040525198
71671,5439,3101,0.0
71672,5439,3726,4.568696e-05
71673,5439,6751,1.0877848e-05
71674,5439,7281,0.0
71675,5439,7423,8.970499e-06
71676,5439,8275,0.0016867816
71677,5439,8796,0.00012364984
71678,5439,9114,0.0
71679,5439,10692,0.00017699599
71680,5439,12783,0.0
71681,5439,15415,3.8981438e-05
71682,5439,15611,0.0
71683,5439,18921,6.2584877e-07
71684,5439,20708,3.1232834e-05
71685,5439,21471,0.002856046
71686,5439,22201,0.0
71687,5439,24538,2.9802322e-08
71688,5439,24615,0.0
71689,5439,25431,9.298325e-06
71690,5439,26536,4.658103e-05
71691,5439,29675,1.4901161e-07
71692,5439,32267,4.172325e-07
71693,5439,33117,0.00041651726
71694,5439,34624,2.399087e-05
71695,5439,35675,4.3213367e-06
71696,5439,35879,5.9604645e-06
71697,5439,36021,0.0
71698,5439,36788,5.9604645e-08
71699,5439,38452,0.0
71700,5439,40163,0.00056529045
71701,5439,40346,1.1026859e-06
71702,5439,40505,0.0
71703,5439,41300,3.8146973e-06
71704,5439,43153,0.00021401048
71705,5439,44404,2.2053719e-06
71706,5439,44580,8.6426735e-07
71707,5439,46563,4.7683716e-07
71708,5439,48078,0.029454738
71709,5439,48658,0.0
71710,5439,48848,0.0
71711,5439,48947,3.516674e-06
71712,5439,49424,1.1920929e-07
71713,5439,51804,0.0043905675
71714,5439,53057,0.00018954277
71715,5439,53104,3.5971403e-05
71716,5439,55054,3.5762787e-07
71717,5439,57443,0.00036269426
71718,5439,58352,2.9802322e-08
71719,5439,59416,5.3584576e-05
71720,5439,59607,5.9604645e-08
71721,5439,60579,7.748604e-07
71722,5439,60676,2.9802322e-07
71723,5439,61235,0.0
71724,5439,61861,0.0029209852
71725,5439,64230,0.00024804473
71726,5439,66727,0.00045773387
71727,5439,66960,1.4901161e-07
71728,5439,67937,7.1525574e-07
71729,5440,19511,0.90462863
71730,5440,28776,0.08977994
71731,5440,58816,0.086567014
71732,5440,65324,0.18609193
71733,5440,67568,0.08977994
71734,5440,69185,7.644296e-05
71735,5441,7282,0.30550042
71736,5441,7424,0.3632407
71737,5441,9157,3.6656857e-05
71738,5441,22874,0.8419046
71739,5441,43161,0.9372967
71740,5441,44727,4.1395426e-05
71741,5441,48846,0.37599123
71742,5441,49330,0.9235382
71743,5441,55069,0.9108713
71744,5441,58257,0.99878305
71745,5441,58389,0.005197048
71746,5442,699,0.0
71747,5442,2009,2.9802322e-07
71748,5442,3378,1.7881393e-07
71749,5442,5329,1.1891127e-05
71750,5442,5958,5.662441e-07
71751,5442,9550,3.2782555e-07
71752,5442,9658,0.0
71753,5442,11273,5.364418e-07
71754,5442,12020,6.0796738e-06
71755,5442,12656,6.4730644e-05
71756,5442,13801,0.0
71757,5442,14393,0.0
71758,5442,16938,7.1525574e-07
71759,5442,23219,2.9802322e-07
71760,5442,23305,0.00074365735
71761,5442,25656,1.013279e-06
71762,5442,26642,0.0023180246
71763,5442,26747,0.00020891428
71764,5442,28299,1.1920929e-07
71765,5442,29525,0.0
71766,5442,30524,0.0
71767,5442,31900,0.0
71768,5442,40570,1.4901161e-07
71769,5442,41544,1.7881393e-07
71770,5442,44606,2.9802322e-07
71771,5442,44649,7.1525574e-07
71772,5442,49490,1.4901161e-07
71773,5442,49822,0.0
71774,5442,51084,0.0023180246
71775,5442,52238,5.2452087e-06
71776,5442,56577,3.2782555e-07
71777,5442,59928,0.0
71778,5442,59957,5.1945448e-05
71779,5442,61980,0.0
71780,5442,65483,8.940697e-08
71781,5442,66276,0.0
71782,5442,70666,1.4901161e-07
71783,5443,7424,1.1920929e-07
71784,5443,8373,0.036429763
71785,5443,15646,0.00012394786
71786,5443,42196,2.8163195e-05
71787,5443,66778,9.655952e-06
71788,5444,2085,0.47775558
71789,5444,8049,0.02042842
71790,5444,15226,0.090619504
71791,5444,16820,0.0068915784
71792,5444,28987,0.13623205
71793,5444,39033,0.023839295
71794,5444,48537,0.11493805
71795,5444,48955,0.7933066
71796,5444,69630,0.95705515
71797,5444,70636,0.5279035
71798,5445,7216,0.14428633
71799,5445,11844,0.24756974
71800,5445,54374,0.28515702
71801,5445,64303,0.5831989
71802,5446,558,9.417534e-06
71803,5446,1698,1.1920929e-07
71804,5446,4472,0.011796266
71805,5446,5899,0.002356857
71806,5446,8936,0.000336051
71807,5446,22299,0.00024071336
71808,5446,23648,0.012871265
71809,5446,23946,1.1920929e-07
71810,5446,25072,0.23281205
71811,5446,27102,0.10954878
71812,5446,29594,0.0
71813,5446,30419,0.38035047
71814,5446,35173,1.847744e-06
71815,5446,35302,2.9802322e-08
71816,5446,37211,3.9041042e-06
71817,5446,40530,0.0
71818,5446,41431,4.8696995e-05
71819,5446,41958,0.092440546
71820,5446,45751,1.1920929e-07
71821,5446,46054,2.0563602e-05
71822,5446,52522,2.3841858e-07
71823,5446,53918,0.0009307265
71824,5446,55264,0.00020644069
71825,5446,57505,0.0019887388
71826,5446,57734,0.0007519424
71827,5446,61944,0.0
71828,5446,68256,1.1920929e-07
71829,5446,68556,0.0
71830,5446,69333,0.031619757
71831,5447,1009,0.10921797
71832,5447,3186,0.22263527
71833,5447,11773,0.02179718
71834,5447,12348,0.20964769
71835,5447,12507,0.24687058
71836,5447,18245,0.19034761
71837,5447,37267,0.11252028
71838,5447,44753,0.10363048
71839,5447,52720,0.2774309
71840,5447,54167,0.3337577
71841,5447,57202,0.31703737
71842,5448,22874,0.0020827353
71843,5448,59005,0.101222426
71844,5448,66328,1.7881393e-07
71845,5449,2807,7.331371e-05
71846,5449,4915,0.0
71847,5449,5438,0.0
71848,5449,6719,0.0
71849,5449,11604,0.0010952055
71850,5449,14440,0.03492266
71851,5449,14711,0.0005123019
71852,5449,17182,0.0
71853,5449,17956,0.0010952055
71854,5449,20021,0.0010952055
71855,5449,21967,0.0021983385
71856,5449,23114,0.0010952055
71857,5449,26851,0.0
71858,5449,31827,4.053116e-06
71859,5449,33141,0.0021983385
71860,5449,34376,3.439188e-05
71861,5449,39032,2.0861626e-06
71862,5449,40659,0.0
71863,5449,42681,0.01668328
71864,5449,43331,3.5762787e-06
71865,5449,45255,0.0
71866,5449,46815,0.001457721
71867,5449,46823,0.0
71868,5449,49333,0.0010952055
71869,5449,51563,1.052022e-05
71870,5449,52154,3.501773e-05
71871,5449,53573,0.0
71872,5449,56105,0.0
71873,5449,56623,0.03852105
71874,5449,56874,0.0
71875,5449,57384,0.0021983385
71876,5449,58627,0.02153048
71877,5449,64500,0.0021983385
71878,5449,70224,0.0021983385
71879,5450,3477,0.99260706
71880,5450,8205,0.00071147084
71881,5450,17927,0.61748606
71882,5450,19540,0.043150127
71883,5450,21987,0.9940716
71884,5450,33205,0.97266877
71885,5450,35641,0.5386124
71886,5450,35807,0.24874026
71887,5450,45929,0.6450443
71888,5450,51600,0.4628276
71889,5450,54579,0.07816365
71890,5450,67268,0.0003131628
71891,5451,13897,0.0
71892,5451,17026,2.9802322e-08
71893,5451,17205,3.784895e-06
71894,5451,23630,5.9604645e-08
71895,5451,35754,0.0
71896,5451,37339,0.0
71897,5451,37743,0.0
71898,5451,50972,0.0
71899,5451,56505,0.0
71900,5451,61229,0.0
71901,5451,64621,1.1891127e-05
71902,5452,707,0.038021564
71903,5452,1441,6.735325e-06
71904,5452,2302,0.0
71905,5452,3827,9.119511e-06
71906,5452,5313,0.0
71907,5452,5613,0.0
71908,5452,11556,0.0
71909,5452,15039,3.784895e-06
71910,5452,16752,0.0
71911,5452,18544,0.0
71912,5452,19066,0.0
71913,5452,19703,0.0007094741
71914,5452,23188,0.0
71915,5452,23382,1.3113022e-06
71916,5452,23484,0.0
71917,5452,24284,0.0
71918,5452,25514,0.0
71919,5452,25711,0.0
71920,5452,26341,0.0
71921,5452,26567,2.3841858e-07
71922,5452,27665,0.0
71923,5452,28082,0.0
71924,5452,30657,0.0
71925,5452,31492,8.940697e-08
71926,5452,32177,0.0
71927,5452,33497,1.1026859e-06
71928,5452,39286,0.0
71929,5452,40652,0.0
71930,5452,41321,1.1324883e-06
71931,5452,42594,0.0
71932,5452,42720,0.0
71933,5452,43455,1.1026859e-06
71934,5452,49583,0.0
71935,5452,50306,4.4107437e-06
71936,5452,51155,0.0013372004
71937,5452,53065,9.745359e-06
71938,5452,55256,0.0
71939,5452,55423,1.1920929e-07
71940,5452,59805,0.0
71941,5452,61191,0.0
71942,5452,61889,0.0
71943,5452,68107,0.0
71944,5454,2166,4.6491623e-06
71945,5454,12990,0.006607145
71946,5454,35027,5.066395e-07
71947,5454,53580,0.008704364
71948,5454,60227,0.0005251765
71949,5454,64805,0.5764838
71950,5455,7423,0.00058206916
71951,5455,16085,1.1920929e-07
71952,5455,25865,0.3341987
71953,5455,42955,0.0056268275
71954,5455,44404,0.7074581
71955,5455,67268,0.0
71956,5455,67584,0.015818775
71957,5456,15626,0.24860871
71958,5456,16534,0.012117118
71959,5456,18628,0.047385186
71960,5456,36146,0.048395276
71961,5456,42066,0.3496415
71962,5456,46226,0.073964864
71963,5457,2877,8.940697e-08
71964,5457,6412,0.0018937588
71965,5457,8856,0.0
71966,5457,10353,0.00021865964
71967,5457,10843,2.0176172e-05
71968,5457,10954,0.00021141768
71969,5457,12438,0.0
71970,5457,13668,1.0430813e-06
71971,5457,13776,5.9604645e-08
71972,5457,14408,0.0006147027
71973,5457,16233,0.19612479
71974,5457,16803,0.000110298395
71975,5457,17126,0.06830761
71976,5457,18181,8.940697e-08
71977,5457,18488,1.0430813e-06
71978,5457,20029,0.0
71979,5457,21216,0.0011353493
71980,5457,21829,0.00031206012
71981,5457,23546,1.1920929e-07
71982,5457,24131,0.0
71983,5457,25273,0.0
71984,5457,25837,0.0012325943
71985,5457,26203,0.00019478798
71986,5457,29286,0.0017311573
71987,5457,31460,0.0037634075
71988,5457,31868,0.108100265
71989,5457,33992,0.0014283955
71990,5457,37120,5.3048134e-06
71991,5457,38738,0.0022121668
71992,5457,40914,2.9802322e-07
71993,5457,41197,1.0430813e-06
71994,5457,41974,2.9802322e-08
71995,5457,42876,0.448765
71996,5457,45677,5.066395e-06
71997,5457,45909,0.0013801455
71998,5457,46211,0.1823737
71999,5457,46983,0.0
72000,5457,48586,7.212162e-06
72001,5457,53937,0.0
72002,5457,54604,4.5001507e-06
72003,5457,56129,0.17077044
72004,5457,58627,8.940697e-08
72005,5457,60636,9.095669e-05
72006,5457,61641,0.0
72007,5457,67680,0.0501875
72008,5457,67698,0.023291707
72009,5457,67863,0.0
72010,5458,18338,6.854534e-07
72011,5458,24147,0.0016090572
72012,5458,42653,2.0831823e-05
72013,5459,4214,0.0062351227
72014,5459,5980,0.007724285
72015,5459,6114,0.0031342208
72016,5459,12810,0.07468003
72017,5459,14753,0.9836196
72018,5459,15541,0.0010017455
72019,5459,15874,2.4825335e-05
72020,5459,23286,0.05625686
72021,5459,24238,0.0005913079
72022,5459,26141,0.0008493364
72023,5459,28796,0.0915139
72024,5459,32693,0.16941547
72025,5459,34084,0.01060155
72026,5459,36018,2.6524067e-06
72027,5459,38734,1.7881393e-07
72028,5459,40513,0.016322196
72029,5459,40767,0.01060155
72030,5459,44318,0.44059488
72031,5459,46340,7.0035458e-06
72032,5459,47533,0.20507473
72033,5459,48366,0.0022446215
72034,5459,54781,0.36127844
72035,5459,60246,2.9802322e-07
72036,5459,64240,1.0997057e-05
72037,5459,67456,0.00010314584
72038,5459,69990,1.7881393e-07
72039,5460,17520,2.0861626e-07
72040,5460,20357,0.0011368692
72041,5460,28442,0.18912104
72042,5460,35619,0.0003784001
72043,5460,41556,3.6358833e-06
72044,5460,44177,0.33660305
72045,5460,60992,0.0
72046,5461,7123,2.0861626e-07
72047,5461,14102,2.5629997e-06
72048,5461,21963,1.1920929e-07
72049,5461,33205,1.1920929e-07
72050,5461,34722,0.0
72051,5461,55178,5.9247017e-05
72052,5462,339,0.0010850132
72053,5462,1061,0.00016361475
72054,5462,2459,4.4703484e-07
72055,5462,3118,0.0004954934
72056,5462,3506,3.5464764e-06
72057,5462,4923,0.0047246814
72058,5462,5227,0.010564953
72059,5462,6644,0.0016916096
72060,5462,7126,0.52035815
72061,5462,7423,5.185604e-06
72062,5462,7995,0.0069491863
72063,5462,8548,0.0016099513
72064,5462,11466,1.7791986e-05
72065,5462,11677,0.070126355
72066,5462,12990,0.0013667047
72067,5462,13597,5.5998564e-05
72068,5462,16432,0.0007353127
72069,5462,16738,0.01641491
72070,5462,17293,0.00046023726
72071,5462,18015,2.2947788e-06
72072,5462,18195,3.1113625e-05
72073,5462,18675,0.024727792
72074,5462,20342,0.0005711615
72075,5462,21963,0.0005046427
72076,5462,22836,3.8206577e-05
72077,5462,24157,0.00024405122
72078,5462,24177,0.00013390183
72079,5462,25701,0.0029348135
72080,5462,28577,0.04359889
72081,5462,29211,4.4703484e-07
72082,5462,30556,0.00017809868
72083,5462,31982,0.001142323
72084,5462,32173,0.00037193298
72085,5462,32319,0.9679845
72086,5462,33073,0.014802873
72087,5462,33206,0.017216116
72088,5462,34291,0.009602249
72089,5462,34668,0.66763604
72090,5462,35186,1.1920929e-07
72091,5462,37355,0.016813248
72092,5462,37437,4.2170286e-05
72093,5462,38427,1.4901161e-05
72094,5462,44229,0.00027826428
72095,5462,45667,0.00053191185
72096,5462,45829,4.4107437e-05
72097,5462,48699,6.7949295e-06
72098,5462,49374,0.087640256
72099,5462,50178,0.0
72100,5462,52097,0.0027536154
72101,5462,52465,0.08955595
72102,5462,52916,5.364418e-07
72103,5462,54256,0.08413309
72104,5462,55500,0.08952132
72105,5462,55688,0.0058740377
72106,5462,57519,0.00091168284
72107,5462,57687,0.17781278
72108,5462,59015,0.11007947
72109,5462,59069,1.0639429e-05
72110,5462,59316,0.52313876
72111,5462,60162,0.00022113323
72112,5462,60245,0.009822339
72113,5462,60579,0.52035815
72114,5462,62738,0.030963808
72115,5462,63441,0.25592345
72116,5462,65999,0.017216116
72117,5462,66653,0.011303097
72118,5462,68993,0.0072306097
72119,5463,28211,0.0002207756
72120,5463,55825,1.4901161e-06
72121,5464,22874,0.563411
72122,5464,30575,0.0001322031
72123,5464,36156,0.3667943
72124,5464,44881,5.066395e-06
72125,5464,45680,0.001031071
72126,5464,55645,0.15168989
72127,5464,59005,0.001031071
72128,5465,248,0.0
72129,5465,4145,0.0
72130,5465,7783,0.0
72131,5465,16638,0.0
72132,5465,17760,0.0
72133,5465,29165,0.0
72134,5465,30613,0.0
72135,5465,36760,0.0
72136,5465,40675,0.0
72137,5465,42471,0.0
72138,5465,48843,0.0
72139,5465,52466,0.0
72140,5465,54933,0.0
72141,5465,60419,0.0
72142,5465,61386,0.0
72143,5465,63028,0.0
72144,5465,64482,0.0
72145,5465,64601,0.0
72146,5465,69155,0.0
72147,5465,69843,0.0
72148,5466,1308,0.76703215
72149,5466,5519,0.003587246
72150,5466,9672,5.662441e-07
72151,5466,15646,0.15216535
72152,5466,16115,0.024340868
72153,5466,16362,0.0012708902
72154,5466,26642,0.7748542
72155,5466,48226,0.25868657
72156,5466,50305,2.8967857e-05
72157,5466,62503,0.049351275
72158,5467,2301,0.1750415
72159,5467,5309,0.4036674
72160,5467,69127,0.62508845
72161,5468,1169,0.584961
72162,5468,1377,0.10741863
72163,5468,2302,0.12920454
